Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[8].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[8].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[8].u_pixel_receive/data_out_276bit[275:0]
304,304,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
305,305,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
306,306,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
307,307,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
308,308,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
309,309,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
310,310,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
311,311,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
312,312,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009b,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,009c,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
314,314,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
315,315,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
316,316,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
317,317,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
318,318,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
319,319,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
320,320,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
321,321,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
322,322,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
323,323,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
324,324,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
325,325,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
326,326,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
327,327,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
328,328,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
329,329,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
330,330,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
331,331,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
332,332,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
333,333,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
334,334,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
335,335,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009c,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
336,336,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
337,337,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
338,338,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
339,339,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
340,340,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
341,341,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
342,342,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
343,343,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
344,344,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
345,345,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
346,346,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
347,347,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
348,348,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
349,349,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
350,350,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
351,351,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
352,352,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
353,353,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
354,354,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
355,355,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
356,356,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
357,357,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
358,358,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009d,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
359,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,009e,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
360,360,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
361,361,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
362,362,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
363,363,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
364,364,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
365,365,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
366,366,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
367,367,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
368,368,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
369,369,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
370,370,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
371,371,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
372,372,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
373,373,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
374,374,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
375,375,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
376,376,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
377,377,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
378,378,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
379,379,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
380,380,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
381,381,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009e,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
382,382,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
383,383,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
384,384,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
385,385,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
386,386,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
387,387,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
388,388,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
389,389,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
390,390,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
391,391,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
392,392,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
393,393,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
394,394,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
395,395,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
396,396,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
397,397,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
398,398,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
399,399,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
400,400,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
401,401,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
402,402,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
403,403,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
404,404,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,009f,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
405,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00a0,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
406,406,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
407,407,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
408,408,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
409,409,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
410,410,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
411,411,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
412,412,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
413,413,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
414,414,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
415,415,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
416,416,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
417,417,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
418,418,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
419,419,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
420,420,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
421,421,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
422,422,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
423,423,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
424,424,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
425,425,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
426,426,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
427,427,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a0,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
428,428,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
429,429,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
430,430,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
431,431,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
432,432,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
433,433,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
434,434,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
435,435,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
436,436,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
437,437,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
438,438,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
439,439,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
440,440,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
441,441,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
442,442,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
443,443,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
444,444,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
445,445,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
446,446,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
447,447,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
448,448,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
449,449,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
450,450,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a1,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
451,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00a2,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
452,452,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
453,453,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
454,454,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
455,455,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
456,456,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
457,457,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
458,458,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
459,459,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
460,460,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00a2,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
