Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
302,302,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
303,303,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
304,304,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
305,305,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
306,306,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
307,307,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
308,308,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
309,309,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
310,310,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
311,311,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
312,312,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e0,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
313,313,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
314,314,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
315,315,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
316,316,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
317,317,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
318,318,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
319,319,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
320,320,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
321,321,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
322,322,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
323,323,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
324,324,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
325,325,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
326,326,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
327,327,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
328,328,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
329,329,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
330,330,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
331,331,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
332,332,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
333,333,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
334,334,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e1,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
335,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01e1,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
336,336,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
337,337,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
338,338,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
339,339,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
340,340,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
341,341,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
342,342,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
343,343,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
344,344,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
345,345,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
346,346,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
347,347,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
348,348,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
349,349,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
350,350,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
351,351,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
352,352,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
353,353,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
354,354,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
355,355,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
356,356,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
357,357,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
358,358,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e2,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
359,359,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
360,360,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
361,361,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
362,362,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
363,363,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
364,364,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
365,365,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
366,366,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
367,367,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
368,368,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
369,369,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
370,370,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
371,371,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
372,372,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
373,373,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
374,374,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
375,375,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
376,376,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
377,377,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
378,378,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
379,379,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
380,380,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e3,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
381,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01e3,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
382,382,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
383,383,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
384,384,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
385,385,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
386,386,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
387,387,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
388,388,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
389,389,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
390,390,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
391,391,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
392,392,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
393,393,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
394,394,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
395,395,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
396,396,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
397,397,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
398,398,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
399,399,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
400,400,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
401,401,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
402,402,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
403,403,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
404,404,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e4,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
405,405,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
406,406,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
407,407,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
408,408,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
409,409,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
410,410,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
411,411,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
412,412,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
413,413,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
414,414,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
415,415,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
416,416,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
417,417,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
418,418,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
419,419,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
420,420,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
421,421,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
422,422,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
423,423,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
424,424,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
425,425,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
426,426,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e5,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
427,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01e5,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
428,428,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
429,429,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
430,430,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
431,431,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
432,432,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
433,433,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
434,434,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
435,435,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
436,436,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
437,437,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
438,438,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
439,439,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
440,440,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
441,441,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
442,442,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
443,443,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
444,444,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
445,445,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
446,446,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
447,447,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
448,448,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
449,449,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
450,450,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e6,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
451,451,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
452,452,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
453,453,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
454,454,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
455,455,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
456,456,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
457,457,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01e7,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
